longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,price
0.21894038170571742,-0.2894950119992219,0.8533148557223094,-0.18532872099927494,-0.08907358919114167,-0.13892248251802955,-1.0475807732367415,58
0.09977276628990658,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,200
0.5042866901790838,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,475
-0.4925121479453763,-0.2894950119992219,-0.3769353903565285,-0.18532872099927494,-0.1499205335265959,-0.7161975042876697,0.7994024380644568,299
-0.10002431368527487,-0.2894950119992219,-0.03246532145445388,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,60
-0.14375554870023707,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415,48
-0.11505692572181378,0.38274808130593524,-0.524565419885989,-0.18532872099927494,-0.6747254284198887,-0.6873337531991878,0.7994024380644568,100
1.5314240725955526,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,1.0061714088470346,2.7763163774186532,2.646385649365655,11
0.06150793565162045,-0.14544292057668823,-0.524565419885989,-0.18532872099927494,-0.05865011702341454,-0.8027887575531157,0.7994024380644568,100
-1.1386411452929575,1.1030085384186037,-0.6229854395722961,-0.12463525808556707,0.04783203556363038,0.6403987968709847,-1.0475807732367415,120
-0.2544502373322971,-0.0013908291541545538,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,50
-0.11041048200115361,1.1030085384186037,0.2627947376044672,-0.18532872099927494,0.8084188397568084,-0.5141512466682957,0.7994024380644568,120
2.416093290939536,-0.2894950119992219,1.6898850230559193,-0.18532872099927494,1.7971816852079399,4.363822687285164,0.7994024380644568,102
-1.496143991541167,-0.2414776481917107,-0.47535541004283555,-0.06394179517185919,0.8464481799664673,1.4197200762599989,-1.0475807732367415,39
-0.7122616038962993,-0.2414776481917107,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.7161975042876697,0.7994024380644568,120
0.884201794372636,-0.2414776481917107,-0.32772538051337496,-0.18532872099927494,1.8352110254175988,0.7558538012249127,0.7994024380644568,299
-0.5756014944739598,-0.0013908291541545538,2.108170106722724,-0.18532872099927494,-0.19555574177818658,-0.7161975042876697,0.7994024380644568,180
-0.939117385536707,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,275
0.9454255233937384,-0.2894950119992219,0.5580547966633883,-0.09428852662871313,1.5081586996145322,-0.6873337531991878,-1.0475807732367415,165
0.2621249762832062,-0.04940819296166578,1.591465003369612,-0.18532872099927494,-0.7431782407972748,-0.7450612553761518,0.7994024380644568,89
-0.41953564951412897,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.09667945723307345,1.5063113295254449,-1.0475807732367415,75
-1.0213867714088862,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,-1.0475807732367415,200
-0.16589448642664908,-0.2414776481917107,-0.3769353903565285,-0.18532872099927494,-0.7964193170907973,-0.5141512466682957,0.7994024380644568,120
-1.0249399342538228,-0.2414776481917107,0.4104247671339278,-0.18532872099927494,-0.8572662614262515,0.5249437925170567,0.7994024380644568,296
-0.9935081090868673,-0.14544292057668823,-0.13088534114076092,-0.18532872099927494,-0.8420545253423879,-0.3121049890489216,0.7994024380644568,220
0.06670101980975403,-0.2414776481917107,-0.5737754297291425,-0.03359506371500526,1.1202594294760113,-0.22551373578347558,-1.0475807732367415,40
-1.2919737880646445,-0.2414776481917107,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,200
-0.116150206597149,-0.2894950119992219,-0.32772538051337496,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,91
-0.24187750726535953,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,0.7994024380644568,160
2.416093290939536,-0.2414776481917107,2.108170106722724,-0.18532872099927494,0.13910245206681174,2.8340438795956175,0.7994024380644568,60
-0.42308881235906554,0.23869598988340157,-0.7706154691017566,-0.18532872099927494,-0.8420545253423879,-0.7739250064646337,0.7994024380644568,550
-0.9590697615124486,0.04662653465335667,0.1643747179181602,-0.18532872099927494,-0.8116310531746608,-0.19664998469499356,0.7994024380644568,149
-0.6349119819633228,-0.19346028438419946,1.0501548950949235,-0.18532872099927494,-0.2335850819878455,-0.36983249122588563,0.7994024380644568,165
-0.6608774027536022,-0.2414776481917107,0.31200474744762074,-0.154981989542421,-0.8572662614262515,1.3331288229945528,-1.0475807732367415,43
-0.8707873308257315,-0.19346028438419946,2.108170106722724,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,215
-0.6660704869113474,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,-1.0475807732367415,600
2.416093290939536,-0.2894950119992219,1.0501548950949235,-0.18532872099927494,0.22276700052806134,0.20744253054375456,-1.0475807732367415,55
0.11152553570005143,-0.19346028438419946,-0.524565419885989,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,75
-2.186824184560503,-0.2414776481917107,0.902524865565463,-0.18532872099927494,-0.12710292940080056,1.737221338233301,0.7994024380644568,110
-2.0897955068707157,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,1.9036638377949848,1.737221338233301,-1.0475807732367415,80
-0.4414012670216101,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,-1.0475807732367415,99
0.6931509614005247,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,35
-0.7663790072271403,-0.2894950119992219,-0.7706154691017566,0.027098399198702616,1.5690056439499864,-0.8316525086415978,-1.0475807732367415,100
-0.09947767324741306,-0.2414776481917107,2.108170106722724,-0.18532872099927494,0.45094304178601474,-0.05233122925258352,0.7994024380644568,99
-0.8505616346314474,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,250
-0.9153385264974864,-0.04940819296166578,1.493044983683305,-0.18532872099927494,-0.5530315397489802,-0.3121049890489216,0.7994024380644568,120
2.134641795584576,-0.04940819296166578,0.7056848261928489,-0.18532872099927494,-0.8572662614262515,1.1599463164636608,0.7994024380644568,75
-0.029234377004698,-0.2414776481917107,-0.13088534114076092,-0.12463525808556707,1.2875885263985105,-0.2832412379604396,-1.0475807732367415,50
-0.7576327602244586,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.11005873142954754,0.7994024380644568,235
0.1596298942167429,-0.14544292057668823,-0.7706154691017566,-0.18532872099927494,-0.6519078242940934,0.6981262990479488,0.7994024380644568,92
-0.2047059575024086,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,210
-0.02376797262763352,0.14266126226837914,-0.18009535098391444,-0.18532872099927494,1.7515464769563491,-0.16778623360651154,-1.0475807732367415,40
0.38867223760820946,-0.2414776481917107,-0.524565419885989,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,115
0.42721038846503806,-0.2414776481917107,-0.7214054592586031,-0.12463525808556707,1.8123934212918034,-0.8027887575531157,0.7994024380644568,275
-0.44741431183614794,-0.2894950119992219,0.8533148557223094,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,-1.0475807732367415,115
-0.13555594213502875,0.33473071749842404,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415,33
-0.8809001789230677,-0.2894950119992219,-0.5737754297291425,-0.18532872099927494,1.896057969753053,-0.5718787488452597,-1.0475807732367415,47
-0.6477580322488028,-0.2894950119992219,1.7883050427422262,-0.12463525808556707,-0.5530315397489802,-0.7161975042876697,-1.0475807732367415,120
0.2457257631524012,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415,75
0.8639760981779635,-0.14544292057668823,2.108170106722724,-0.18532872099927494,-0.492184595413526,-0.2543774868719576,0.7994024380644568,260
1.0522937289615426,-0.19346028438419946,-0.6229854395722961,-0.18532872099927494,0.4965782500376054,1.2176738186406248,-1.0475807732367415,70
2.416093290939536,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,2.7474526263301713,0.7994024380644568,42
0.8986877659713131,-0.2414776481917107,-0.3769353903565285,-0.18532872099927494,0.48897238199567367,-0.2543774868719576,0.7994024380644568,201
-1.784770142640539,-0.2894950119992219,1.2469949344675375,-0.154981989542421,0.199949396402266,1.737221338233301,0.7994024380644568,145
-1.49040426694556,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,1.361992574083035,-1.0475807732367415,200
1.2217522646451038,-0.2414776481917107,2.108170106722724,-0.18532872099927494,0.3292491531151063,1.9969950980296391,-1.0475807732367415,45
-0.2574567597393718,-0.19346028438419946,2.108170106722724,-0.18532872099927494,-0.48457872737159424,-0.7739250064646337,0.7994024380644568,120
0.5750766268596607,-0.2894950119992219,-0.6229854395722961,-0.154981989542421,-0.5454256717070485,0.7558538012249127,0.7994024380644568,170
1.094658362882627,-0.2414776481917107,2.108170106722724,-0.18532872099927494,1.7743640810821446,-0.2543774868719576,-1.0475807732367415,80
0.18696191610090007,-0.2894950119992219,-0.6229854395722961,-0.154981989542421,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,60
0.09895280563311386,-0.14544292057668823,2.108170106722724,-0.09428852662871313,0.4357313057021512,-0.4275599934028496,-1.0475807732367415,55
-1.4286338974865957,1.0549911746110923,-0.7706154691017566,9.707705733935109,1.7971816852079399,0.3806250370746466,0.7994024380644568,130
0.3435744014989811,-0.2414776481917107,-0.6229854395722961,-0.12463525808556707,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,125
0.35396056981485985,-0.2414776481917107,-0.7706154691017566,-0.12463525808556707,1.5690056439499864,-0.6873337531991878,-1.0475807732367415,79
0.1320245521132664,-0.19346028438419946,-0.47535541004283555,-0.18532872099927494,-0.8572662614262515,0.6981262990479488,-1.0475807732367415,42
-2.6999145653856083,-0.2414776481917107,-0.47535541004283555,-0.18532872099927494,1.9036638377949848,1.823812591498747,-1.0475807732367415,110
-1.1033828370621346,-0.2894950119992219,-0.7706154691017566,0.08779186211241048,1.5081586996145322,-0.6584700021107057,-1.0475807732367415,297
0.8401972391387429,-0.19346028438419946,-0.2785153706702215,-0.18532872099927494,-0.7812075810069337,-0.2543774868719576,0.7994024380644568,100
0.2547453303744022,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,75
-1.2919737880646445,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,-1.0475807732367415,125
0.28645047576028865,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,49
-0.9503235145093785,1.1030085384186037,-0.6229854395722961,0.5429928339652195,1.2267415820630563,-0.6296062510222237,0.7994024380644568,260
0.37910602994834663,-0.19346028438419946,2.108170106722724,-0.154981989542421,-0.27161442219750437,-0.5141512466682957,-1.0475807732367415,75
0.0292561498278722,0.14266126226837914,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415,50
-0.8940195494274787,-0.19346028438419946,2.108170106722724,-0.18532872099927494,0.7627836315052178,-0.3986962423143676,-1.0475807732367415,109
0.47340150544960163,-0.2894950119992219,1.099364904938077,-0.154981989542421,0.8008129717148766,-0.6873337531991878,-1.0475807732367415,42
0.2856305151038843,-0.2894950119992219,2.108170106722724,-0.154981989542421,0.4357313057021512,-0.8027887575531157,-1.0475807732367415,69
0.34466768237431633,-0.19346028438419946,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,0.7994024380644568,225
0.47832126938880426,-0.2894950119992219,-0.7214054592586031,-0.09428852662871313,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,50
-0.9224448521873595,1.1030085384186037,-0.7706154691017566,1.271314388929714,1.9112697058369166,-0.3121049890489216,0.7994024380644568,285
-1.375336454812159,1.1030085384186037,-0.5737754297291425,-0.18532872099927494,-0.4997904634554578,-0.5430149977567776,0.7994024380644568,168
0.26622477956600454,-0.0013908291541545538,0.5580547966633883,-0.18532872099927494,-0.3020378943652315,0.005396272924380499,0.7994024380644568,72
0.19051507894622502,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,66
-0.8923796281142816,-0.19346028438419946,0.2135847277613137,-0.154981989542421,-0.5910608799586392,2.401087613268387,0.7994024380644568,275
1.9411310806428632,-0.2414776481917107,-0.7214054592586031,-0.154981989542421,1.9036638377949848,2.1124501023835673,-1.0475807732367415,75
0.1238249455480581,-0.2414776481917107,-0.32772538051337496,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415,120
0.42502382671436767,-0.19346028438419946,2.108170106722724,-0.154981989542421,-0.05865011702341454,-0.6873337531991878,0.7994024380644568,145
-0.8765270554213385,-0.0013908291541545538,-0.5737754297291425,-0.18532872099927494,-0.43133765107807176,-0.3121049890489216,0.7994024380644568,187
0.8063055320017976,1.1030085384186037,0.45963477697708127,-0.06394179517185919,0.9301127284277169,0.7558538012249127,0.7994024380644568,105
0.5521177284768443,-0.2414776481917107,0.9517348754086165,-0.154981989542421,1.858028629543394,0.14971502836679054,0.7994024380644568,130
1.2206589837697686,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,3.902002669869452,-1.0475807732367415,45
-0.9366575035671056,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.5718787488452597,-1.0475807732367415,60
-0.9776555363939241,-0.2894950119992219,2.108170106722724,-0.12463525808556707,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,75
0.1530702089643432,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,1.9188755738788483,-0.7450612553761518,-1.0475807732367415,299
-0.7920711077984888,-0.0013908291541545538,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568,450
0.17630242756609044,-0.19346028438419946,0.7056848261928489,-0.18532872099927494,-0.8268427892585244,-0.05233122925258352,0.7994024380644568,125
0.334828154495911,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,-1.0475807732367415,50
-0.09565119018393402,1.1030085384186037,-0.7214054592586031,-0.0032483322581513215,1.0518066170986253,-0.4275599934028496,-1.0475807732367415,68
-0.9344709418164353,-0.2894950119992219,-0.47535541004283555,-0.12463525808556707,0.8312364438826038,-0.6584700021107057,0.7994024380644568,150
-0.021034770439489692,-0.2894950119992219,0.8041048458791559,-0.03359506371500526,-0.8572662614262515,-0.2832412379604396,0.7994024380644568,52
-0.8500149941935856,-0.19346028438419946,-0.5737754297291425,-0.18532872099927494,-0.8572662614262515,-0.3986962423143676,-1.0475807732367415,55
-0.6666171273492092,1.1030085384186037,-0.7214054592586031,6.824766245533985,1.622246720243509,-0.7161975042876697,0.7994024380644568,305
0.19297496091582636,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,-1.0475807732367415,57
-1.4160611674200465,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,0.3806250370746466,0.7994024380644568,180
-0.17518737386758101,-0.2894950119992219,-0.7706154691017566,-0.03359506371500526,1.7667582130402126,-0.7739250064646337,2.646385649365655,45
